	Unnamed: 0	Unnamed: 0.1	ID	ill formed	well formed	category
597590	612	153	3287	Why is Christianity more evangelical than Buddhism?	Why is Buddhism less evangelical than Christianity?	buddhism
481356	694	3587	93827	Chairs, are badly designed?	Why are chairs badly designed?	ux
286675	12057	3944	25449	Interpreting Results of Chi-squared Test of Independence	How to interpret results of a $\chi^2$ test of independence?	stats
831453	2509	10118	164870	TiledMap SDL2, Box2d and Camera!	How to implement a camera for a TiledMap with SDL2 and Box2d?	gamedev
119898	735	7761	63934	Load Factor effect on wing Structures	What is the effect of the Load Factor on wing Structures?	aviation
888435	2363	7405	75764	Can't set aperture on Nikon D7200?	Why can't I set the aperture on my Nikon D7200?	photo
701435	2622	11584	152238	Minecraft wont start	Why won't Minecraft start?	gaming
69637	22	229	2243	Is Baphomet associated chronologically more.with satanism or catholic templars?	Is Baphomet more closely associated with Satanism or the Templars?	mythology
814015	7098	14452	179893	How tags should be created?	How should new tags be created?	meta
426842	1429	22805	359076	Is air combustable, or incombustable?	Is air combustible, or incombustible?	english
456447	5140	5064	73477	Implementing Objective-C Library on Unity	How can I implement Objective-C libraries in Unity?	gamedev
865440	2675	3133	50185	Is there any Photoshop plugin similar to the extrude filter?	Is there a more configurable alternative to Photoshop's Extrude filter?	graphicdesign
615662	7704	16225	244877	Why Feeds Don't get Imported Automatically in drupal 8	Why don't feeds get automatically imported?	drupal
146764	9092	11016	141568	How to bypass switch	How can I bypass this switch?	diy
422830	566	111	3593	Low Options does not support checkboxes	Does Low Options support checkboxes?	expressionengine
989887	647	1715	16593	How to start TextEditor at command line?	How do I start TextEditor from the command line?	apple
834925	230	624	9604	Early 19th century German women using maiden names	Was it common for German women to use their maiden names in the early 19th century?	genealogy
548212	122	253	5001	Deleting Sample Data	How to delete sample data?	civicrm
276956	2004	3197	24883	Students should follow the mantra before the examination	What mantra should students follow before any examination?	hinduism
1025745	103	20969	292289	Which tree drops apples?	Which trees drop apples?	gaming
138930	11831	5206	59908	Why Bruce was in Prison?	Why was Bruce in prison?	scifi
268881	2286	6316	51212	Logging PIC Time in a different Category	When can I log PIC time in a new category of aircraft?	aviation
58538	61748	92305	1176653	Are these variables independent?	Are these random variables independent?	math
1093385	287	5645	56200	VISA INTENDED TRAVEL DATE	Can I travel after visa's intended travel date?	travel
422759	14994	12653	186761	manpage doesn't show options	Why doesn't manpage show the available options?	unix
929023	150	1670	19275	Can people acts really randomly?	Can people act randomly?	cogsci
73418	2935	4369	32143	Remove screw from double demountable hinge	How can I remove the screw from a double demountable hinge?	diy
641014	169697	13779	143414	Is this size of galois group is $n!$?	Is the size of the Galois group always $n$ factorial?	math
875354	6842	6230	63615	How does camera add artificial DoF to a shot from single position?	How does a camera artificially decrease DoF of a shot from a single position?	photo
177942	21068	4674	33430	ogr CreateLayer() returns None	Why does ogr's CreateLayer() return None?	gis
573952	1015	859	7416	transplanting seedlings, why? why not put straight in ground?	When transplanting seedlings, why shouldn't I put them straight into the ground?	gardening
429185	366	1101	20153	Posting code from reflector?	Can I post code from a reflector?	meta
406958	5075	4592	35879	False ceiling to improve insulation?	Can a false ceiling improve insulation?	diy
419907	457	675	17207	information of IPR, PGR, ANDA litigation?	Can I get information about IPR, PGR or ANDA litigation?	patents
410214	4591	4248	36376	What is night effect?	What is the night effect?	aviation
1021774	17	102	2876	What about an {hobby} tag?	What about a {hobby} tag?	tex.meta
521338	1619	747	12731	A doubt about why Taxation is opposed by libertarians	Why is taxation opposed by libertarians?	philosophy
649785	745	1039	8859	Kauravas were 99 or 100 brothers	Were Kauravas 100 brothers or only 99?	hinduism
1101577	123	2964	34537	Batch convert files to different format (import/export)	How to batch convert between file formats?	blender
857504	10706	11938	199211	Prevent user to upload an image from their system	How to prevent users uploading images from their system?	drupal
264391	1536	6430	64968	What is Fajan's rule?	What is Fajans rule?	chemistry
433388	9346	4505	33208	Fiberglass ladder repair	How can I repair a fiberglass ladder?	diy
1037026	245	2238	34931	Why human brain does not over fit when train at some task?	Why does the human brain not overfit when training at some task?	biology
208298	5898	10311	167740	Create football field lines	How can I create good looking football field lines?	gamedev
375642	59260	25787	240846	File transfer with android to Ubuntu 12.10	How to transfer files between Android and Ubuntu?	askubuntu
374586	13054	17886	189266	Why Horcruxes are associated to dark magic?	Why are Horcruxes associated with Dark Magic?	scifi
74765	16543	2820	28404	Send iMessage to iPad user from iPhone	Can I send an iMessage to a iPad user from my iPhone?	apple
125279	116411	52184	607671	How to show presentation od additive group (Q,+)?	How to show this presentation of the additive group $(\mathbb{Q},+)$?	math
17682	132	4	36	What is the 'smart mining'?	What is 'smart mining'?	monero
318623	5464	8565	335975	Are programming language unit tested	Are programming languages unit tested?	softwareengineering
776029	7160	12267	133250	How to dispell greater invisibility?	How to dispel greater invisibility?	rpg
170520	281	411	10601	What does mean user was removed?	What does 'user was removed' mean?	physics.meta
752426	714	2455	29085	How to transplant this oak tree?	How can I transplant this large oak tree?	gardening
547821	607	219	2662	How popular chess really is?	How popular is chess?	chess
149836	992	598	6505	My cat eats moths, is that normal?	Is it normal for a cat to eat moths?	pets
420879	18863	12072	149586	How to creat A/B at latex/LyX?	How to create A/B with LaTeX/LyX?	tex
103700	6027	16454	247734	How does work AccessResult::neutral()	How does AccessResult::neutral() work?	drupal
773334	4129	3492	75713	Display image after uploading through meta box	How to Display an Image Uploaded through a Meta Box in a Template?	wordpress
123409	14356	4560	47456	How to link installed app in iBook Author?	How do I link an installed app in iBooks Author?	apple
816171	15619	2928	31567	How to prevent injuries?	How can I prevent injuries?	gaming
823909	2183	2230	38144	WD40 is a penetrant?	Is WD40 a penetrant?	mechanics
514421	458	13988	388292	Is 5v rail of lm298 reliable?	Is the 5 V rail of an LM298 reliable?	electronics
490438	18111	25778	240733	Remove Ubuntu Software Center?	How do I remove the Ubuntu Software Center?	askubuntu
828883	362	247	4742	Product Open Data Database	How can I download the Product Open Data database?	opendata
1125031	2650	23910	381788	What pronouns to use in business proposal	What pronouns would be appropriate to use in a business proposal?	english
773498	2364	1605	24307	Why is the AES unbreakable?	Why is AES unbreakable?	crypto
136580	8788	10634	116421	Which were firstly used capital letters in the headlines?	Where and why were capital letters first used in headlines?	english
1109620	1317	2	3	What are beginner role playing table top games?	What are the most beginner friendly table top role playing games?	rpg
1086224	1	39	816	Have u guys ever try CHINESE BEERS? How do u rate them?	Have you guys ever tried Chinese beer? How would you rate it?	beer
450025	420	6847	80609	What are all of the realistic roles that can be performed by Cho'Gath?	What roles can realistically be performed by Cho'Gath?	gaming
251234	416	1910	53554	How can human settle on pulsar planet?	How can humans settle on a pulsar planet?	worldbuilding
615427	1012	1234	14476	Why Robert Fischer didn't take his owb car?	Why didn't Robert Fischer take his own car?	movies
485104	2827	4010	48419	Is not concentrating in Salah a sin?	Is it a sin not to concentrate in Salah?	islam
706757	5321	2966	24699	How can I do transition from carpet stair to engineer hardwood floor here?	How can I transition from carpeted stairs to an engineered hardwood floor?	diy
903002	5484	5519	83340	LG G2 - Google Now Cards - Flights	How can see Google Now flights cards on my LG G2?	android
1108444	15149	242013	3247011	Why multiplication is reversible operation?	Why is multiplication a commutative operation?	math
152333	3571	1523	16244	What happen if moving out before lease ends?	What happens if I move out before my lease ends?	money
286262	3328	2015	25954	How to replicate Super Nes limitations / look?	How can I replicate the look and limitations of the Super NES?	gamedev
773312	4595	8657	137662	Obtaining triangle ID through rasterization	How can I obtain a triangle ID during rasterization?	gamedev
811714	2912	3368	48817	Why Alan named Carlos to the baby?	Why did Alan name the baby Carlos?	movies
302275	2312	3556	48932	How a tablet is transcribed	How is a tablet transcribed?	history
258527	1638	1508	11113	Removing wax from wooden counter, resurfacing with Danish oil	How can I remove wax from a wooden counter so I can resurface it with Danish oil?	diy
172627	1953	3342	39549	plant at base of blueberry bush	What is the grassy-looking plant at the base of my blueberry bush?	gardening
702795	6239	1613	21673	How to subtract Spectra?	How can I subtract Spectra?	physics
7255	1240	1978	16960	how take photo with pc controling	How to take photos with PC controlling?	photo
1097261	77	3043	32019	why HgO &amp; CdS compounds are colourful?	Why are HgO and CdS compounds colourful?	chemistry
188545	16873	10496	137341	restoring one photo from iPhoto in time machine	How can I restore one photo in iPhoto with Time Machine?	apple
593140	4319	2986	24795	Treating rusty corner bead in bathroom	How should I treat a rusty corner bead in the bathroom before covering it again?	diy
105291	19812	3747	27439	Openlayer qgis plugin can be faster?	Can OpenLayers plugin be faster?	gis
160046	90802	108265	1406845	Is $\iota^\iota$ mathematically valid?	Is $i^i$ mathematically valid?	math
227363	43095	60588	910922	what does he -aux option stand for?	what does the -aux option of ps stand for?	askubuntu
840896	3118	4026	89004	How digital certificates are compared	How are digital certificates compared?	security
418434	2606	2692	32916	Galaxy S3 lock screen vibrate	How can I set my Galaxy S3 to vibrate when locking the screen?	android
819253	246	725	15244	Managing remote developers	How to manage remote developers?	pm
1007911	700	32	160	Tracing and troubleshooting phone lines	How can I trace and troubleshoot phone lines?	diy
1118936	366	7176	53442	Aiptek T-6000U tablet configuration for 11.04	How can I configure the Aiptek T-6000U graphics tablet?	askubuntu
1076678	92	3088	69317	Why was Lightning network required to fix transaction malleability?	Why was transaction malleability fix required for Lightning network?	bitcoin
589833	52	2733	41092	Is there some difference between sensation and imagination for brain?	Is there a difference between visual sensation and imagination in the brain?	biology
499256	12267	12199	135220	How widely known within the Discworld is its astronomical structure?	Is the astronomical structure of the Discworld widely known by its inhabitants?	scifi
954903	2375	13503	184129	How does arc/solar damage work?	How does arc/solar/void damage work?	gaming
616870	55994	55528	818413	Toggle fn (function) key	How can I toggle the Fn (function) key?	askubuntu
953156	952	490	10082	Why laser supply is so tricky?	Why is a laser supply so tricky?	electronics
360460	6179	5206	44532	How do they avoid collisions between hot air balloons?	How do hot air balloon pilots avoid collisions?	aviation
423732	29509	2629	20315	OpenLayers: Drawing polygons parsed from GML	How to parse polygons from GML in OpenLayers?	gis
490296	1469	11775	95402	Opening shapefile using Python	How to open a shapefile using Python in QGIS?	gis
726050	6568	2058	30730	Player character alignment shift	How can I deliberately cause my player character's alignment to shift?	rpg
199297	18750	9687	70115	Is this way to implement ECIES cipher's correct?	Is this implementation of the ECIES cipher correct?	codereview
195314	9643	10646	132996	Delete un-accepted answers increases acceptance rate?	Does deleting un-accepted answers increase acceptance rate?	meta
193709	102354	64150	782112	What will be the integration	What will the integration be ?	math
944678	121	830	20010	Is it Maha Brahma GOD?	Is Maha Brahma a GOD?	buddhism
344132	19761	46997	626458	Can alias command pass arguments?	Can I pass arguments to an alias command?	askubuntu
189908	185	1563	25039	Why we don't stone people?	Why don't we stone people?	christianity
794418	4258	166	1655	Why coffee is a laxative?	Why is coffee a laxative?	biology
263853	88	686	10574	Why are Objectivist's against Socialism?	Why are Objectivists against Socialism?	philosophy
666265	4514	2728	21454	Insulating A Garage	How can I insulate my garage?	diy
897928	977	533	8358	Does Invulnerable included Magic Weapons?	Does Invulnerable include Magic Weapons?	rpg
412206	2756	65	349	Why some food items are not advised by Vedas?	Why are some food items advised against by the Vedas?	hinduism
283881	1983	147	1492	When geth.ipc file is produced?	When is the geth.ipc file produced?	ethereum
819135	49313	63116	960892	Visual Feedback to copy wth Ctrl+C	Can I get visual feedback from copying wth Ctrl+C?	askubuntu
633893	3986	580	7053	Pirkei Avos - Kol Yisroel	Why Start Pirkei Avos With Kol Yisroel?	judaism
437531	1235	14889	227853	Fetching Drupal 8 entity from webservice	How to fetch Drupal entity from a webservice?	drupal
213437	15236	4878	63505	ffmpeg compile and install on linux	How can I compile and install the latest FFmpeg on Linux?	unix
213987	4119	17	228	What makes diborane an ideal situation for banana bonds?	What makes banana bonds possible in diborane?	chemistry
9944	1049	10779	100263	UK train routing avoiding the tube	How to plan a UK train route avoiding the tube?	travel
347213	17072	20028	317234	Why mount doesn't respect option ro	Why doesn't mount respect the ro option?	unix
559497	2240	239	1519	Encourage Morning Glorys to Bloom	How do I encourage morning glories to bloom?	gardening
390918	1647	9216	355983	Why elastic search is popular?	Why is elastic search popular?	softwareengineering
508720	298	523	20104	How to get a dog to stop barking?	How do I get dogs to stop chronically barking?	lifehacks
153084	3380	590	13336	Pesto, pine nut substitute	What is a good pine nut substitute for pesto?	cooking
362091	49	535	6022	Piglet Litter, Muscle Spasms	What could cause muscle spasms in a litter of piglets?	pets
42933	5618	27661	453100	Why is there no \labelcrefrange?	Why there is no \labelcrefrange?	tex
794272	3321	3823	60802	Who is that Saint?	Who is this Saint?	christianity
703954	6798	370	3537	Flash Options for Pentax System	What flash options are there for the Pentax system?	photo
848062	23153	1011	9050	Why there are *two* sshd daemons running (listed by top) ?	Why are there two ssh daemons running in top?	askubuntu
192041	3834	5878	60144	Detecting upscaled photos	How can I detect upscaled photos?	photo
1140376	468	848	10945	Why Lucretia helped Gannicus by giving Ilithyia information?	Why did Lucretia help Gannicus by giving him Ilithyia's information?	movies
114194	10456	8361	107310	Gifting games from library	Can I gift games from my library?	gaming
860231	70939	22643	251570	Infimum is reached in horizontal deviation of two functions	Is the infimum of a continuous function reached?	math
523602	9378	4058	29889	Expanding fireplace box in framed wall	How can I expand a fireplace box in a framed wall?	diy
580089	1987	141	1153	Is it possible to dispose the huge space junk to sun	Is it theoretically possible to dispose of the larger pieces of space junk into the Sun?	space
313120	19360	492	6473	Is causality synoymous with continuity?	Is causality synonymous with continuity?	physics
906033	611	94	932	Nahum and Jonah - Ordering of Events	What is the order of events of Nahum and Jonah?	hermeneutics
1127178	925	8381	134366	Programatically laying tiles on Godot Engine	How do I programatically lay tiles with the Godot engine?	gamedev
662580	7427	5906	51858	Using 16A appliance in UK 13A socket	How can I use a 16A appliance in a UK 13A socket?	diy
754876	31727	13936	115047	QGIS Print Composer Refresh View Python	How to refresh the view in QGIS Print Composer using Python?	gis
798764	2631	1231	13341	Raised beds depth for Brassicas	What is the optimal raised bed depth for Brassicas?	gardening
391235	775	6145	124795	How can be closed all ports?	How can all ports be closed?	security
736355	1038	2062	30314	notation for message concatenated with a signature	Is there a standard notation for a message concatenated with its signature?	crypto
658274	12497	12924	354665	Do PCB's have schematics?	Do PCBs have schematics?	electronics
574658	5648	2778	21728	Fixing brick foundation cracks	How do I fix the cracks in my brick foundation?	diy
651624	23870	36774	297589	How connect existing database mongo to geoserver?	How connect GeoServer to existing Mongo database?	gis
381194	9090	7818	133710	Hide view programmatically	How to hide a view programmatically?	drupal
777091	2551	7817	153091	Sharing Information about Security &amp; Penetration Testing	How much information about our Security &amp; Penetration Testing should we share with customers?	security
1051458	604	6746	69226	Sorting Picture in folder based n similarity	How can I sort pictures in a folder based on similarity?	photo
859477	5757	604	6273	Mount disks from Samsung Galaxy 9000 S to Linux System over USB cable	How to mount disks of a Samsung Galaxy in a Linux System (connected with a USB cable)?	android
1084578	79	2870	26626	Converting from LMT to UTC time	How can LMT be converted to UTC time?	aviation
159919	9774	11956	108254	Getting italy visa with criminal record in germany	Can I get an Italian student visa with a criminal record in Germany?	travel
941212	283	15083	211395	skip all animations Mario party	Is it possible to skip all animations in Mario Party 10?	gaming
1046977	4390	109969	1432609	Does Hilbert $90$ needs Galois extension?	Does Hilbert 90 need the extension to be Galois?	math
904237	4451	7419	118056	How to make an Actor fire bullets?	How can I make an actor fire a bullet on touch?	gamedev
45589	11000	3861	60191	Why best-practices tag is not allowed any more on SO?	Why is the best-practices tag not allowed on SO any more?	meta
711663	8768	8549	108942	How is it implemented the badges awarding system	How is the badge awarding system implemented?	meta
186220	3804	2261	16353	oiling squeaking tap	Can I oil a squeaking tap?	diy
220828	9640	1859	31601	Why i cannot use my login credentials of SO in Meta ?	Why can't I use my SO login credentials on Meta?	meta
526088	8697	38016	445694	Install tar.gz package in Terminal	How can I install a tar.gz package in the terminal?	askubuntu
1050435	627	4368	65962	Identity matrix. Confusion. What does it really do	What does the identity matrix really do?	gamedev
1091237	764	5558	231491	why quality engineering is difficult?	Why is quality engineering difficult?	softwareengineering
23858	1691	405	3257	Is sitting really that dangerous?	Is sitting dangerous?	skeptics
100514	2235	305	3186	sync facebook contacts droid x	How can I sync Facebook contacts on a Droid X?	android
161982	90777	214916	2890854	Do inequality holds under integration?	Do a specific inequality hold under integration?	math
77747	11442	14408	199604	Is the world really balanced for multiple players	Is the world balanced around the number of players?	gaming
305227	3689	6373	103494	Is Chalal (חלל) a Cohen or Israel?	Is Chalal (חלל) neither Cohen nor Israel but a type of its own?	judaism
225079	3236	3382	34168	Connecting PC to Thunderbolt Display?	How do I connect my PC to a Thunderbolt Display?	apple
1137892	653	6673	61103	gas hot water heater discharges in winter	Why would a gas water heater discharge water in the winter?	diy
1046463	97	2476	32008	Facilitating a panel discussion	How should I facilitate a panel discussion?	academia
813601	8697	8396	66428	Model Builder add to existing dataset	How to add to an existing dataset in Model Builder?	gis
532781	5207	2826	42257	how f(n) is O(g(n)) for the graph?	Why is f(n) of class O(g(n)) in this graph?	cs
143458	6739	9981	129129	Origin, 1 account, 2 games, played on the same time on 2 different computers	Can I play two Origin games on the same account at the same time?	gaming
1061396	1819	22592	332186	Circular Motion, Why is it Circular?	Why is circular motion circular?	physics
234803	1134	5297	44073	Vinyl fence posts with large gate - support?	How should I support a large gate in a vinyl fence?	diy
187414	4064	1407	20652	protective epitope,what is it?	What is a protective epitope?	biology
144988	7190	871	6252	how do you remove a broken packing nut (plastic) from an exterior faucet?	How can I remove a broken plastic packing nut from a faucet?	diy
793115	4346	2255	29975	Fixing and avoiding future name misspelling in publications?	How can I fix previous name misspelling in publications and how should I avoid them in future?	academia
7118	13385	6348	98347	Changing the theme programatically	How to change the theme programmatically?	drupal
791961	3316	321	2407	Why is Ted Mosby's voice from the future Bob Saget?	Why is Bob Saget the future voice for Ted Mosby'?	movies
859605	2065	3488	50730	Create a simple Point Cloud inside WPF	How can I create a 3D point cloud in WPF?	gamedev
753015	3407	453	8074	Loading Obj Files in Soya3d engine	How can I load .obj files in the Soya3D engine?	gamedev
538154	788	1813	21167	Listening sad songs leads to depression?	Can listening to sad songs lead to depression?	cogsci
818445	2128	9081	126537	How do I separate parts from an object?	How do I properly select part of an object to separate?	blender
804621	2233	5128	59183	Why the ring was so much fascinating	Why was the One Ring so fascinating?	scifi
362084	2479	1328	19146	Who invented Airplane	Who invented the Airplane?	history
1068358	939	7609	149422	Why isn't an encrypted open WiFi standard developed?	Why isn't a standard for encrypted but open WiFi developed?	security
284165	7750	5150	67135	Does loadavg affects CPU usage (percentage)	Does loadavg affect CPU usage?	unix
519633	10994	23646	388700	Install apx in linux	How to install apxs in linux?	unix
1113955	327	336	4345	Is most of the design based on illusion?	Is graphic designing (web pages) mostly faux, unreal, unscalable and somewhat based on illusion?	graphicdesign
907010	1117	1097	18058	What makes a backpack uncomfortable?	What would make my backpack uncomfortable?	outdoors
718373	1353	10985	242074	Custom shipping form	How to customize the shipping form?	magento
121920	225	393	4889	Filling Cavities During Invisalign Treatment	Can filling cavities affect Invisalign treatment?	health
924596	557	3275	26237	leveling my bedroom floor	How can I level my bedroom floor?	diy
152465	358	1125	16345	delimit sentence by carriage return	How can I delimit sentences by carriage return?	vi
596252	2437	2579	30078	Escallonia Apple Blossom Hedging in Shade?	Can I plant Escallonia Apple Blossom as a hedge in partial shade?	gardening
291359	9661	10924	291346	How this power wire is called or where to find it?	What is this power wire called?	electronics
159593	10029	2813	44433	Dividing Dice Pool retroactively?	How to divide the Dice Pool reactively?	rpg
1107073	1412	1474	13855	iPhone Creates Contacts With Random Photo	Why does my iPhone create contacts with a random photo?	apple
154303	659	2789	54987	Why mathematics &amp; philosophy are contradicting here?	Are mathematics and philosophy in contradiction here?	philosophy
1134702	15396	120944	1573099	What is 1^omega?	What is $1^\omega$?	math
273968	21535	3125	33615	Why Bakoma can process .tex file so fast	Why can Bakoma process .tex files so fast?	tex
672341	32295	57499	853891	how to make firefox runs in background like chromium?	How can I make firefox run in the background like chromium?	askubuntu
790458	0	600	10999	Regtest, testnet. Create million blocks	How can I create a million blocks in regtest or testnet?	monero
1107940	276	121	1090	What is Hard-core predicate?	What is a hard-core predicate?	crypto
430606	5511	9535	167832	How to enable PHP Filter only webform?	How do I enable the PHP filter only for webforms?	drupal
240542	4140	5509	80895	DNA extraction from horse hair	How can I extract DNA from horse hair?	biology
803686	6210	13948	110841	Zoneminder password reset	How to reset Zoneminder password?	askubuntu
31150	48	357	5934	What is a Colorado Gambit?	What is the Colorado Gambit?	chess
949736	2774	13674	203948	why proc is called file system	Why is proc called a file system?	unix
276841	43249	71131	1097186	Resize system partition	How can I resize a system partition?	askubuntu
73380	20607	5084	55463	magnifying pre-selected text	How to magnify pre-selected text?	tex
1018775	153	1605	29642	Inherited constructors execution order	What is the execution order of Inherited constructors?	ethereum
1012016	772	4619	38606	Five indicators in front of 737 passenger cabin?	What are these five indicators at the front of the 737 passenger cabin?	aviation
475537	15394	20072	308740	Using 3rd party font in iPAD	How can I use a 3rd party font on an iPad?	apple
1129495	1688	2693	21864	How to association file with application in wine?	How to associate a file type within Wine with a native application?	askubuntu
907559	10344	29637	504616	Why strings command won't stop?	Why won't the strings command stop?	unix
321947	11992	3748	42677	How much high the Hulk can jump?	How high can the Hulk jump?	scifi
227229	1800	3599	32427	Can civilian aircrafts in emergency fly over restricted airspace?	Can civilian aircraft fly through or land in restricted airspace in an emergency?	aviation
988677	846	2760	21620	Filling screw hole to be used again	How can I fill a screw hole so it can be used again?	diy
521714	6520	8019	110064	Why having multiples PhD is frowned upon?	Why is having multiple PhDs frowned upon?	academia
447205	14576	1973	18647	How to install 4.3.3 from 4.2.1 iphone 4?	How to install iOS 4.3.3 (not 4.3.4) on an iPhone 4 with 4.2.1?	apple
352836	6417	4072	58436	Seeing the cogs	How can a mortal see the cogs?	rpg
964000	808	6911	137401	Vaadin Framework - Client-Side vulnerabilities (XSS)	Are there XSS vulnerabilities in the Vaadin framework?	security
104217	940	984	21463	portfolio optimization using skewness	How to optimize a portfolio using skewness?	quant
963446	1042	3793	28690	Stair tread and riser assembly	How should stair treads and risers be assembled?	diy
72530	74492	135523	1764970	Where does this serie converge?	Where does the following series converge?	math
1142960	4966	59875	897854	Change Ubuntu GNOME Wi-Fi Hotspot 16.04 settings	How do I change Wi-Fi Hotspot settings in Ubuntu GNOME 16.04?	askubuntu
782489	10841	2566	42265	How to delete question?	How can I delete my question?	meta
615530	7853	2259	27716	Why FindRoot doesn't work correctly?	Why doesn't FindRoot work correctly?	mathematica
306271	26143	157	1352	Date Ubuntu was installed?	How can I tell what date Ubuntu was installed?	askubuntu
321351	2238	33705	365875	Using Fractions/Decimals in Bash Script Ubuntu 12.04	Can I use fractions/decimals in a bash script?	askubuntu
637234	1342	285	3227	What was Kants accomplishment?	What was Kant's accomplishment?	philosophy
1138731	3737	22641	189067	QGIS upgrade on Windows	How to cleanly upgrade QGIS on Windows?	gis
1029927	238	1736	33505	Why using random salts?	Why use random salts?	security
969037	756	9957	128817	Upgrade obsolete units	Can I upgrade obsolete units, and if so, how?	gaming
552119	6043	2849	30576	Minecraft: How do Maps' naming work?	How do the names for the maps in Minecraft work?	gaming
453610	3297	1499	12721	links__system_main_menu -- how does it work	how does links__system_main_menu() work?	drupal
751359	4927	1557	24694	How to ask for training to boss?	How can I ask my boss for training?	workplace
1094113	1217	135	1841	Completely suppressing ligatures	How can I completely suppress ligatures?	tex
348322	1021	342	4775	What causes annual floods?	What causes periodic floods?	earthscience
832823	10138	7837	76662	Is there any stunning church in San Francisco?	What is San Francisco's most famous church?	travel
371299	23921	8913	70810	convert to polygon to centriod without losing attributes	How to convert polygons to centriods without losing attribute names?	gis
30419	768	1206	9386	Reconditioning old rubber seals	How can I recondition old rubber seals?	diy
962155	500	8057	102607	Strategy playing Cammy against patient defensive Guile	How should I play Cammy against a patient defensive Guile?	gaming
534936	2159	1469	19804	Downsampling a texture using FBO	How can I downsample a texture using FBOs?	gamedev
866963	14061	9240	163530	Views PHP field manipulation	How to manipulate some fields using Views PHP?	drupal
167852	4461	4213	62705	Pixel access with SDL 2.0 Textures?	How do I access the pixels of an SDL 2 texture?	gamedev
781297	7719	12956	144366	Yellow alert, what does it mean?	What does Yellow Alert mean?	scifi
671307	8856	2645	20415	R: Subset PolySet data?	How to select a Subset of PolySet data in R?	gis
253215	36	9118	144716	How game designers design vibration patterns?	How do game designers create vibration patterns?	gamedev
575979	16224	15049	124256	How i can download ArcSDE free?	Where to download ArcSDE?	gis
863985	20608	27816	364685	Is PCA equivalent to MCA for binary variables	Is MCA equivalent to PCA when all variables are binary?	stats
689208	3577	4216	60295	Dragon eggs of Daenerys...Where it comes from?	Where did Daenerys' dragon eggs come from?	movies
785437	2698	4124	108973	How can human read it correctly?	How can humans read this correctly?	ux
528430	45099	13474	105122	install software manual in ubuntu	How to install a software manually?	askubuntu
532318	4571	14851	227601	Drupal 8 change logo in .theme preprocess function	How to change the site logo in a preprocess function?	drupal
860631	2729	15395	215842	xbox minecraft migrated to tablet possible?	How to migrate Xbox Minecraft to a tablet?	gaming
409303	63026	145142	1896017	Is my altnerate answer correct?	Is my alternate answer correct?	math
419805	10588	2277	57932	Why an antenna RFID UHF read a tag LF?	Why can a UHF RFID antenna read a LF tag?	electronics
7425	16901	29615	405604	Can VARMA hadle non-linear data?	Can VARMA handle non-linear data?	stats
881016	1306	5666	57293	How do softwares that extract or view EXIF work?	How does software that extracts or views EXIF work?	photo
139937	3358	2114	29035	What is a/the Pro-Chancellor?	What is a Pro-Chancellor?	academia
320746	2364	1202	16946	Teaching at Community College with Masters Degree	Can you teach at a community college with a master's degree?	academia
209380	10546	2295	25043	Breaking a long equation	How can I break a long equation?	tex
687766	4163	1607	21253	Bending an object with OpenGL	How can I bend an object in OpenGL?	gamedev
110636	7519	132	1143	How to uninstall software	How can I uninstall software?	askubuntu
676616	1713	12378	138181	What is an architecture of Floo Network	What is the architecture of the Floo Network?	scifi
333474	27945	23213	205031	12.10 - Change GMail WebApp account	How do I change the GMail WebApp account?	askubuntu
1125411	334	2817	41772	How does alarm clock work?	How does waking up from an alarm clock work?	biology
14601	5138	6793	48146	Is Secure Login?	Is this user login secure?	codereview
780482	9166	19385	270057	Replace PSP 1004 CMOS battery	How can I replace a PSP's 1004 CMOS battery?	gaming
611504	4256	2325	35618	What is luxury logo?	What is a luxury logo?	graphicdesign
358240	7522	5657	150470	add magento widget to specific pages	How to add widgets to specific pages in magento?	magento
176316	134	393	4598	Swaption PFE calculation	How to calculate a the PFE for a Swaption?	quant
423364	717	1172	12852	How are APU's started?	How are APUs started?	aviation
271140	8989	17001	237715	What unlocks more adventures?	How can I unlock more adventures?	gaming
1103774	857	10707	126296	What Exactly Officer Gary words really means?	What exactly do Officer Gary's words really mean?	ell
397878	10655	3188	25071	Run script when USB is mounted?	How to run a script when a specific flash-drive is mounted?	askubuntu
256177	4533	5204	70372	Why movies are released on Friday only in India?	Why are movies released only on Friday in India?	movies
801931	4113	7633	61838	Is combustion process in turbofan and turboshaft engines different?	Is the combustion process in turbofans and turboshafts different?	aviation
68168	19288	24148	344873	Can you completly live underground?	Can you completely live underground?	gaming
538143	11571	2414	18862	Using animation image as symbol in mapinfo	Can you use animated images as symbols in Mapinfo?	gis
311232	20073	169674	2240629	Does this problem have an optimal control solution?	Does this optimal control problem have a solution?	math
1087296	1200	9982	112266	Why is there a mostly intact star destroyer on Jakku?	Why is the crashed Star Destroyer mostly intact on Jakku?	scifi
495643	536	1406	20651	Measure oxygen production of photosynthesis	How can oxygen production during photosynthesis be measured?	biology
213922	38532	175999	2330134	Is this smooth function analytic?	Is this $C^\infty-$function analytic?	math
217075	713	2368	23352	Why is vulcanic ash hazardous?	Why is volcanic ash hazardous?	aviation
215067	1995	3366	34020	Where to find Mint app for iOS 4?	Where can I find the old version of the Mint app for iOS 4?	apple
