	Unnamed: 0	Unnamed: 0.1	ID	ill formed	well formed	category
353161	396	2356	18821	Lord Jagannath suffers from fever	Why does Lord Jagannath suffer from fever?	hinduism
422539	2913	857	6909	Was Mozart the first known music pirate?	Was Mozart a music pirate?	skeptics
160733	15935	16135	173069	Was Balerion really three thousand years old?	Was Balerion three thousand or two hundred years old?	scifi
947235	25	6044	73421	Can you do the same landscape?	How can I do a detailed landscape?	blender
676302	272	6553	130262	Password mangers, how can they be secure	How can password mangers be secure?	security
996289	2118	15680	130864	Where can I download a DEM file (for Scotland, UK) from?	Downloading free DEM for Scotland, UK?	gis
160823	8571	8127	159554	What is Warrant Canary?	What is a Warrant Canary?	security
932138	339	1213	17555	Is their any night mode app is available in windows phone 8.1	Is there an app similar to night mode available for Windows Phone 8.1?	softwarerecs
1060994	460	1620	15476	Who kill Alice?	Who killed Alice?	anime
602713	11046	137	2457	Warhammer FRP 3rd Ed - Organizing the Action Cards	How best should I organize the action cards in Warhammer FRP 3e?	rpg
985087	1137	15035	210546	Minecraft servers and how can you make private?	How can I make a Minecraft Server private?	gaming
819664	18955	2994	35727	How to check health condition of SD card?	How can I check the condition of an SD card?	unix
81072	14645	23690	350376	Globular clusters and specific frequency in cD galaxies	Why is the specific frequency of globular clusters in cD galaxies so high?	physics
452065	19000	33322	359602	Ubuntu on PPC ibook g4	How to install Ubuntu in a PPC ibook g4?	askubuntu
544530	21712	30188	452085	What is quasi static process?	What is quasi-static process?	physics
526959	17540	12070	168171	Do Display Port to Thunderbolt cables exist?	Do Thunderbolt to Display Port cables exist?	apple
616438	289	321	3777	What are some good medicine ball exercises for soccer players?	What medicine ball exercises specifically help soccer players?	sports
971736	553	320	3694	Supervision of grad student TAs teaching calculus	How to effectively supervise grad student calculus teaching assistants (TAs)?	academia
13255	7194	22935	358546	How to typeset the greek letter in siunitx?	How can I typeset Greek letters in siunitx?	tex
388641	6886	8529	116195	Creating a vinyl toy plastic shader	How to Create a Vinyl Plastic Toy Shader?	blender
265522	6273	5741	84711	how to know how hard is a question?	How can I know how difficult a question is?	gamedev
38273	183239	41744	470473	what are measurabe sets?	What are measurable sets?	math
732843	4457	3835	55361	Did Cole completed mission well or not?	Did Cole complete his mission or not?	movies
322841	1836	980	14630	Can Islam be considered as a Christian sect?	Was Islam originally considered to be a Christian sect?	christianity
557533	828	841	21806	Installing Civi on Subdomain	How to Install Civi on a Subdomain?	civicrm
511643	1197	4721	65762	Does The Punisher (Netflix) have superpowers?	Does Punisher have superpowers?	movies
178812	308	1645	18166	what is this pink flowered plant	What is this shrub-looking plant with large pink flowers?	gardening
806092	10624	15014	412598	Total shutdown of the boost converter	How to fully shutdown a boost converter?	electronics
464183	17315	18420	270376	How does LHC explores extra dimensions?	How does the LHC explore extra dimensions?	physics
238026	15928	7047	82903	Invite Friend To Steam	Can I invite friends to Steam?	gaming
644567	5614	5874	80788	Which answer to accept?	Which answer should I accept?	meta
760519	3637	3373	55114	How does Infinte Page scroll affects Alexa ranking	How does infinite page scroll affect Alexa ranking?	webmasters
32888	2069	15887	229213	How gravitational waves are exactly produced?	How are gravitational waves exactly produced?	physics
319489	26394	11076	83131	Software Centre: install recommended packages	How can I enable the Software Centre to also install recommended packages?	askubuntu
11475	862	630	10794	prevent mouth sore from worsening while early	How can one prevent a mouth sore from worsening if caught early?	health
360898	6094	10876	290088	how to increase torque of dc motor?	How do you increase the torque of a DC motor?	electronics
981340	787	3459	40000	How to avoid duplication in drupal 6 views result?	How do I avoid duplication in a view result?	drupal
824632	1326	4035	60444	Is perfectly secretive key exchange provable impossible?	Is perfectly secret key exchange provably impossible?	crypto
451086	57304	299	2700	+60 processes of console-kit-daemon, why?	Why 60+ console-kit-daemon processes?	askubuntu
184529	1364	7110	141384	Why does not Microsoft windows allow to have special characters in the files and folders names?	Why does Microsoft Windows not allow special characters in file and folder names?	security
559667	1342	294	4951	Elegantly increase Elder Sign difficulty	How can I elegantly increase the difficulty of Elder Sign?	boardgames
505912	2879	2165	31421	Is that additive-homomorphic scheme secure?	Is that simple additive homomorphic scheme secure?	crypto
614977	121	5378	82493	Does SQL require SSLv3?	Does SQL Server require SSLv3?	dba
907130	310	1620	32240	Did and do Aristotelians really reject science?	Do Aristotelians reject science and if so why?	philosophy
128159	238	7241	95234	Why my account is not there?	Why is my account not there?	meta
3693	13134	11601	195173	Delete content type programitically	How to delete a content type, programmatically?	drupal
78373	7050	9384	150504	make sprite blinking libgdx	How to make a sprite blink with Libgdx?	gamedev
1129729	1210	3029	25033	Neatly installing temperature probes in ductwork	How can I neatly install temperature probes in my ductwork?	diy
679438	33784	65541	1004857	How to get Printer Driver Konica Minolta 165e	How can I get a printer driver for Konica Minolta 165e?	askubuntu
871329	851	1183	19256	How to Kayak Fish?	How to fish from a kayak?	outdoors
423059	147099	15893	166260	Why the coordinate transformation should be reversible?	Why should coordinate transformations be reversible?	math
956800	192	17468	144948	Using memory layer in QGIS processing algorithm	Is it possible to use memory layers in QGIS processing algorithms?	gis
1121263	300	1477	13201	What is so 'Dark Side' in Skype?	What is the 'Dark Side' of Skype?	askubuntu
366352	6850	304	2534	round edges of mesh	How can I round the edges of a mesh?	blender
1140579	58	6004	61026	Add border to photo without affecting quality	How can I add a border to a JPEG photo without affecting quality?	photo
387969	6233	3056	35849	Retrieve .blend file thumbnail	How to retrieve the thumbnail from a .blend file?	blender
1029925	7562	208050	2796213	Is 2+2+2+2+... even?	Is the sum $2+2+2+2+\dotsb$ even?	math
547830	5839	80	449	Fixing bouncy floors	How can we fix bouncy floors?	diy
1019577	358	2725	29186	Repercussions of publicly confronting Bill Taggart?	What are the repercussions if I publicly confront Bill Taggart?	gaming
581018	2504	20185	298433	Someone's Last words are called?	What are someone's 'last words' called?	english
84846	7416	15936	241370	css changes are not saving	Why are my CSS changes not being saved?	drupal
696060	6174	5730	119167	Hack computer on different network	How to hack a computer on a different network?	security
1133594	1390	13079	111901	is it mediation or simple path?	Is this mediation or a simple path?	stats
1088902	111	2358	23689	Renting a portable 3G hotspot at Istanbul airport?	Where in Istanbul airport can I rent a portable 3G/LTE Wifi hotspot?	travel
115858	8610	1762	19646	How to typeset the special mac's keyboard's symbols?	How to typeset special Apple Mac keyboard symbols?	tex
967140	783	980	11057	what is the free, smallest UNIX/LINUX OS ?	What is a free, small Unix/Linux OS?	unix
49736	68	14803	227217	Creat another login page	How to create an additional login page?	drupal
371162	3436	4438	77355	Anyway to rotate a layer style pattern overlay?	How can I rotate a pattern overlay layer style?	graphicdesign
1040791	41	4754	37272	Inserting receptacle into junction box	How can I insert a receptacle into this junction box?	diy
879464	8385	8756	173790	How to authenticate an email origin	How can I authenticate the origin of an email?	security
767543	8226	8114	130037	bullet not creating realitive to player	Why is the bullet not created realitive to the player?	gamedev
181770	4008	6092	92442	What are these shader files for?	What are .fxo and .cod files for?	gamedev
157810	25	38	890	Do i.stack.imgur.com GIFs expire?	Do i.stack.imgur.com PNGs and GIFs ever expire?	space.meta
570130	11312	9149	115909	Why does StackExchange not have tagging for answers?	Why doesn't StackExchange have tags for answers?	meta
217878	19133	20369	301816	How is an unmowed lawn called?	What is an unmown lawn called?	english
969224	692	2385	28109	Select vertex with her ID	How Could I Select a vertex by its ID?	blender
850014	2484	6781	62305	Using WeMo controller on non-standard outlet	How can I use a WeMo controller on a non-standard outlet?	diy
679440	890	1442	10761	Removing faux brick on kitchen walls?	How can I remove faux brick from a kitchen wall?	diy
911160	2765	432	5358	Christmas is biblical?	Is Christmas biblical?	christianity
855603	1362	4161	45102	Attack on Titan: where were the scouts?	Where were the scouts when the titans attacked in the beginning?	anime
531855	7277	4523	47076	Why cannot open Security &amp; Privacy System Preferences pane in Lion 10.7.3	Why can I no longer open the Security &amp; Privacy pane of System Preferences?	apple
823656	1016	8826	99116	Apartment Water Pressure Increase?	How can I test and increase the water pressure in my apartment?	diy
563969	6818	5608	60966	Merging hotmail accounts	How can I merge Hotmail accounts?	webapps
462378	36801	40891	496461	installing android studio into ubunto	How to install android studio?	askubuntu
587412	494	2865	68329	How transactions are stored in block?	How are transactions stored in a block?	ethereum
1003331	4691	60985	918802	Is Lubuntu same to Ubuntu?	Is Lubuntu the same as to Ubuntu?	askubuntu
482255	14299	9842	78659	Field Calculator - replace string function	How to use the replace string function in Field Calculator?	gis
1100405	23	6655	131865	modify ADS (Alternate Data Stream) MS Word Protected View	Is is possible to modify the Alternate Data Stream (ADS) in MS Word with Protected View?	security
139278	4321	7857	80337	Why are catalysts calcined?	Why are heterogeneous catalysts calcined?	chemistry
1107129	226	733	9690	What is a similar game to Village Idiot?	What type of game is Village idiot?	boardgames
381069	20922	9147	130850	Sshd logs with many trys on invalid ports	Why do my sshd logs show many tries on invalid ports?	unix
732971	2566	2531	55135	is chicken better poached or steamed?	Is there a difference between poached and steamed chicken?	cooking
405327	1988	20702	208962	Discovery - what are her combat capabilities?	What are the combat capabilities of the USS Discovery?	scifi
848903	4818	18372	275999	Adobe acrobat merging pictures	How to merge pictures using adobe acrobat?	apple
559383	5636	14673	137240	interpreting PCA biplot	How to interpret this PCA biplot?	stats
881918	2261	7800	80677	How can open Gustavsberg older type cistern toilet	How can I open an older type Gustavsberg cistern toilet?	diy
459631	56377	70634	1089454	How to change login name	How can I change my login name?	askubuntu
158014	8625	9504	108213	What part kids' uncle played in Narnia?	What part did the kids' uncle play in Narnia?	scifi
85724	11880	1839	17740	Video capture iPad and make touches visible	How can I capture video of my iPad, while making touches visible?	apple
651236	2214	4889	38637	Finding Replacement Part for Unknown Faucet	How can I find replacement parts for an unknown faucet?	diy
730252	15067	13022	100945	how to update bios in dell laptop?	How do I update the BIOS of a Dell laptop?	askubuntu
190740	15390	13391	148308	Was Smith jealous of Neo?	Was Smith envious of Neo?	scifi
786769	68	1762	44679	What does 'Dahnoesque' mean?	What does 'Dahonesque' mean?	bicycles
888650	6602	4318	57929	Field Group image instead of tab title	How to show an image instead of a tab title for a field group?	drupal
957933	325	10472	182369	Form '#states' is not working	Why is Form '#states' not working?	drupal
665817	16792	15018	210277	F3 key is not working on Minecraft	Why is my F3 key not working when running Minecraft?	gaming
877367	2528	2638	30561	A dracaena marginata leaves have complettely fallen off	Why have the leaves of my Dracaena marginata completely fallen off?	gardening
335327	1310	1318	10050	Does Weight Watcher work?	Does Weight Watchers work?	skeptics
436959	2146	404	2482	is Muhammad is the last of the Rasool (messenger)?	Is Muhammad the last Rasool (messenger)?	islam
910671	512	8415	87854	Converting RAW with proper distortion correction by command-line	How can I convert RAW files with proper distortion correction from the command-line?	photo
910407	3870	2337	19506	Which laptop for protography processing has best display?	Which laptop has the best display for photographic processing?	photo
916704	704	5543	73775	Why Khabarov buried the cloth in snow?	Why did Khabarov bury the cloth in the snow?	movies
476526	11120	5920	86016	Interaction of electric and magnetic fields with air pressure	Do electromagnetic fields interact with air pressure?	physics
339680	666	3189	37442	Shaping bougainvillea on trellis	How can I shape bougainvilleas on a trellis?	gardening
872472	4219	4352	32018	Paint coming off unevenly with heat gun	How can I get paint to come off more evenly with a heat gun?	diy
977360	322	4833	66801	The Accountant - What did he do wrong?	What did The Accountant do wrong?	movies
555530	2176	9487	105339	Cognito Forms: Data to Excel Spreadsheet	Can you transfer data from a Cognito form to an Excel spreadsheet?	webapps
499080	1554	2040	36759	how singal moments work?	How signal moments work?	dsp
95946	55919	28614	282434	Access Ubuntu file to edit from windows	How can I access and edit Ubuntu files from a Windows 7 partition?	askubuntu
379789	6334	15752	221652	Agar.io how to connect to same server?	How can I connect to the same server in Agar.io?	gaming
680618	137235	12603	130378	When is it equation true?	When is this equation true?	math
744870	5236	1486	15147	Why airplane captain sits on left seat?	Why does an airplane captain sit in the left seat?	aviation
57694	7418	1574	19243	How to free ram automatically?	How can I free up RAM automatically?	android
495434	21869	23442	368703	Why using tlmgr?	Why should one use tlmgr?	tex
851066	1173	1687	26190	SVG change color in illustrator	Can I globally change colors in an SVG using illustrator?	graphicdesign
804382	1383	3816	52503	Database Transfer from SQL to DB2	How to transfer database from SQL Server to DB2?	dba
849004	41640	27949	270603	Sound stop works	Why the sound stopped working?	askubuntu
386783	34380	8916	66595	Unity doesn't retain Compiz settings	Why doesn't Unity retain my Compiz settings?	askubuntu
301744	12516	135377	1762898	How does a posterior of a (false) dirac prior in Bayesian Statistics look like?	How does the posterior of a dirac prior look like?	math
1027634	318	2948	64237	Blanching Baby Peas	How long should I blanch baby peas?	cooking
832676	1162	1391	32555	Pricing call options with two Wiener processes	How to price a call option which depends on two Wiener processes?	quant
642828	9721	8845	99394	Make Metal Privacy Screen Privater	How can I make a metal privacy screen more private?	diy
1108508	1463	21589	299601	Does wither have prefered targets?	Does The Wither have preferred targets?	gaming
936792	1389	13168	138927	What rules are there on poisons?	Where are the rules on poisons?	rpg
585665	22818	138611	1806334	Why are all Cauchyfilters on $\mathbb{N}$ ultrafilters?	Why are the ultrafilters on $\mathbb{N}$ precisely the minimal Cauchyfilters?	math
337650	6801	1856	22579	Forward texts to tablet, and replying	How can I forward texts to my  tablet and reply back?	android
958615	354	1662	24370	How Circumcision could reduces HIV infection?	How Circumcision could reduce the chance for a HIV infection?	biology
168634	259	2342	29404	Is Using Loudspeaker in Mosque Mandatory?	Is using a loudspeaker in a mosque mandatory?	islam
1132446	1230	8624	106036	What are your favorite undocumented Mavericks features?	What features of Mavericks are beneficial to you?	apple
925479	238	1242	16898	effects of increasing Mars mass	What would be the effect of increasing the mass of Mars?	space
635047	680	129	3067	Worth to spend money with a subsidy publisher?	Is it worth spending money on a subsidy publisher?	writers
477427	121977	146334	1911684	Does there exists such function???????	Does there exist such a mollifier function?	math
928	16648	498	3921	Viewing movie subtitles on new AppleTV	How can I view movie subtitles on a new AppleTV?	apple
279013	959	131	1009	What is Islam's ruling on Join Family?	What is the Islamic ruling on joint families?	islam
652474	1156	2194	31800	what are the puplic key used in elgamal cryptosystem	Which values are used for an elgamal cryptosystem public key?	crypto
132052	190365	83001	1048254	When are numbers co-prime?	Why are $x$, $x^3+1$ and $x^2+x+1$ always mutually co-prime, for any natural number $x$?	math
689294	3533	1699	31386	Why would a company give no benefit to the employees?	Why do some companies not give minor benefits to employees?	workplace
622920	17308	22368	328653	reference that is to be published	How to find a reference that is 'to be published'?	physics
749154	24245	24765	227100	why the ubuntu12.04 cannot copy the file from the laptop to the USB disk?	Why Ubuntu 12.04 can not copy a file from my laptop to a USB disk?	askubuntu
1102389	934	5092	32821	Cox proportional hazards - Paired data models	Which model should I use for Cox proportional hazards with paired data?	stats
199359	3632	1716	16727	Turbojet thrust: how does it changes with altitude?	How does turbojet thrust change with altitude?	aviation
445737	2838	3642	95137	How Measure the user seriousness while filling the online form?	How do I measure a user's seriousness while filling an online form?	ux
432451	22734	15299	125532	Amarok scope for music lens	Is there an Amarok scope for the music lens?	askubuntu
610744	547	1484	16709	Can we use Noah as a baby name?	Can we use &quot;Noah&quot; as a name for a baby?	islam
608995	6904	11978	166366	How to insert a point in the manipulate plot	How can I insert a point into a manipulated plot?	mathematica
766824	14245	17163	174022	How can I get correlation values in R while accounting for gender?	How could I get a correlation value that accounts for gender?	stats
116156	8397	1909	29071	Hunter Beastmaster - Beast Companion Leveling	How does a Hunter Beastmaster's Beast Companion level?	rpg
580047	3230	5034	69041	Why 13th Warrior should not be Northman?	Why should the 13th Warrior not be a Northman?	movies
865380	11330	8929	85316	us citizen traveling to uk with criminal record	Can a US citizen with a criminal record travel to the UK?	travel
111428	18249	23891	393898	How is calculated the volume (LVM) size?	How is the size of an LVM volume calculated?	unix
1084116	6716	18479	156332	wireless driver not activating on dell inspiron 1470	How to activate wireless drivers in Dell Inspiron?	askubuntu
213000	2259	860	20705	how to visualize events' frequency?	How should I visualize the frequency of events?	ux
1002140	1829	3742	40717	Assassins Creed Revelations disarm enemies	How do I disarm enemies in Assassins Creed Revelations?	gaming
176115	16	680	14110	Pricing Swing Option	How to price a Swing Option?	quant
556418	5492	4069	58731	Why Eywa rejects Grace body to avatar ?	Why does Eywa reject Grace's body to her avatar?	movies
673164	6705	2256	29987	How to Publish a Thesis?	How can I publish my thesis?	academia
1040171	229	6823	54606	CFII Logging Dual Given as SIC	Can a CFII log Dual Given if flying as SIC?	aviation
1042489	3327	37773	303953	why does my buffer produce the same error consistantly?	Why does buffer produce same error consistently?	gis
535841	5876	6413	62553	London bus route maps	Where can I find accurate London bus route maps?	travel
83708	8584	18201	187824	Modelling zero-inflated continuous data	How to model non-negative zero-inflated continuous data?	stats
1133536	508	10358	164835	Is SUM(CASE) Ever Better Than CTE PIVOT?	Which is faster, SUM(CASE) or CTE PIVOT?	dba
140726	11108	12384	174676	Deleting photos from one device	How to delete photos only from one device?	apple
479584	13625	2102	23772	Monitoring php script load on server	How can I monitor the load of a php script on a server?	unix
2417	2476	16866	252858	How to create breadcrumb in drupal 8?	How can I create a breadcrumb?	drupal
786660	5308	89	1097	how to prevent the second poll in drupal rate module?	How to prevent multiple votes in polls of the rate module?	drupal
1015677	144	8880	93245	New Camera Shutter Clicks	How many Shutter Clicks on a New Camera considered normal?	photo
420030	1204	1510	51823	Does the Ethernet still uses CSMA/CD?	Does Ethernet still use CSMA/CD?	networkengineering
1128598	102	131	1183	Cannot resolve machine name to IP address	Why can't I resolve machine names on my LAN to their IP address?	apple
162931	19181	10577	154020	Minimize wavepacket dispersion	How to minimize the wavepacket dispersion?	physics
877713	4448	1500	12809	Does SHAPE_Length takes into account elevations	Does SHAPE_Length take into account elevation values?	gis
235832	1333	12624	135585	Weight of Eberron's iron defender?	What is the weight of an iron defender in Eberron?	rpg
319413	324	256	2274	How effective ARES aircraft would be?	How effective would the ARES aircraft be?	space
310655	5809	8759	102662	How hunger of hadar can be best used dnd 5e	How can hunger of Hadar be used effectively?	rpg
879981	3308	1035	8828	How do I get control over (and slay) Indriya(sense)?	How do I control and slay indriyas (senses)?	hinduism
850446	17815	9539	123589	Will priest villager get gold trade?	How can I get a priest villager to get gold trade?	gaming
153651	4524	12189	161703	Haven't been in the GM office for over about 20 games. NBA2K14	Why haven't I been to the GM's office for at least 20 games?	gaming
1089307	77	3777	31506	Why the Vanaras do not use weapons?	Why don't the Vanaras use weapons?	hinduism
367266	999	5012	48408	Third-party flash that can be controlled from Olympus	What third party flashes can be remotely controlled from an Olympus?	photo
97942	6861	2256	16331	Deadening vibration noise of box fan	How can I deaden the vibration noise of a box fan?	diy
811727	1064	2117	46095	Why does have a contract an account?	Why does a contract have an account?	ethereum
865841	14781	14025	209536	Where to find the repository contains the required package?	Where can I find the repository that contains a required package?	unix
924415	7315	18218	154259	How can I add a depend to .deb installer with Quickly?	How to add dependencies to a Quickly generated .deb installer?	askubuntu
826294	6675	488	4640	How to show texture?	How can you show texture?	photo
24704	8534	1800	13192	Extend concrete pad	How can I extend this concrete pad?	diy
1133674	81	3845	55420	Why Master Ip wants to sew button on paper?	Why does Master Ip want to sew a button onto a paper?	movies
230442	2343	3975	33024	Are all the mythologies real?	Are mythologies real (historical) or merely allegorical?	hinduism
488943	439	1531	17516	C. Elegans Connectome Connectivity Matrix	Where can I find the connectivity matrix of the connectome of C. Elegans?	cogsci
694157	643	170	1831	Get entry type name from handle	How can you get an entry type's name from its handle in a template?	craftcms
2920	16665	6336	48798	google maps api draw layer order	How to set up the layer order with Google Maps API?	gis
896875	588	2082	35817	Tips about helping expat pre-schooler learn local language	How to help an expat pre-schooler learn the local language?	parenting
209552	1012	9046	119219	Submitting sitemap of blogger blog to google search console	What URL can I submit as a sitemap for a Blogger blog to Google Search Console?	webmasters
592333	2578	1125	22118	How To Thicken Tea	How can I thicken tea?	cooking
455681	18014	31805	354704	Is the number rational?	Is this number rational?	math
132862	2300	12439	111411	How much old bank statement required for UK visa?	How many bank statements are required for a UK visa?	travel
1001854	991	63914	778613	what does mean of notation comma?	What does the comma notation mean?	math
1089801	674	5190	70287	Why Jason didn't kill last victim?	Why didn't Jason kill his last victim?	movies
365581	52697	18927	201997	Finding a differentiable function satisfying some given conditions	How to find a differentiable function with bounded derivative satisfying some boundary conditions?	math
869666	90	9	1796	make and actor cry	How can I make an actor cry?	avp
181294	13174	16015	171885	Why does Doctor Who chooses mostly female companion	Why does The Doctor choose mostly female companions?	scifi
1006162	24	17717	247803	Dota 2 Item folder Location	Where is the item folder located for Dota 2?	gaming
730313	57634	21623	186296	What are F6 options in ubuntu installation disk?	What are the F6 options during installation?	askubuntu
82435	11939	14774	199381	Is 'potential' cuntable noun?	Is 'potential' countable noun?	ell
318188	3393	235715	3163357	how i can change variable in PDE using maple	How to change variables in a PDE using Maple?	math
786114	2361	2108	52590	inshow long installer should wait for healthy internet connection?	How long should an installer wait for a healthy internet connection?	ux
696182	5439	1186	13467	How Aragorn could be 87 year old while he look relatively young?	How could Aragorn be 88 years old while he looks relatively young?	scifi
1042387	24	500	6665	MIT License Webpage Theme	Where to show the MIT license for a webpage theme?	opensource
835991	21	152	3438	Is EOS full decentralized?	Is EOS fully decentralized?	eosio
255907	3475	5027	48548	How to create Aquarel-style image, like Waterlogue app	How to create sophsticated aquarelle-style image from a photograph, like the Waterlogue app?	photo
276590	12341	1863	15323	ArcGIS extension migration	How to migrate an extension from ArcGIS 9.3.1 to 10?	gis
1034222	1519	1618	13631	How to draw line of specific length in specific direction in Mapinfo?	How to draw lines of specified lengths in specified directions in Mapinfo?	gis
103311	4926	2616	20765	Radiator bleed valve fell out	How can I repair a radiator bleed valve that fell out?	diy
797596	11472	8981	113781	Users who doing indirectly the advertising for their site	What to do about users who indirectly advertise for their site?	meta
640741	1111	195	1501	DLNA media server that supports as many as possible file formats	What DLNA media server supports the most file formats?	raspberrypi
1062010	2088	12219	174697	The unit of color matching function?	What are the units of color matching functions?	physics
837345	11702	4174	53953	how to change currency display: USD to $?	How do I change the currency display from USD to $?	drupal
52461	6947	5916	51904	Trane Furnace will not start heating	What could cause a Trane furnace to not start heating?	diy
1133496	570	613	7366	Set file size on individual document libraries	How can I set different sizes for different document libraries?	sharepoint
1056187	588	1816	19026	Renew my passport abroad	How can I renew my Italian passport abroad?	travel
683136	8153	6751	85192	Swarm rule on cypher system rulebook	Where is the swarm rule in The Cypher System Rulebook?	rpg
229846	9386	7410	58856	GRASS : how to getting started with the shell	How to get started with GRASS shell?	gis
169	2205	6679	133453	Is encryption needed for HTTPS website?	Is encryption of passwords needed for an HTTPS website?	security
983518	39	1049	14359	Restore one record from MySQL backup file	How can I restore a single record from a MySQL backup file?	dba
994608	618	6932	81601	Rename player in left 4 dead 2	How can I rename my player?	gaming
360946	818	1004	12391	Roman Gladiators using an axe	Did Roman gladiators use axes?	history
945363	235	1284	34457	Braking vibrations sign of a end of life wheel?	Are braking vibrations a sign of the end of the life of a wheel?	bicycles
1001708	245	1163	30914	Can I tell if the brake pads are contaminated?	Are my disc brake pads contaminated?	bicycles
902290	2048	5651	77341	Supervisors high demand, what to do	What should I do about my supervisor's high demand?	academia
36711	6	8269	144091	Make a taxonomy term link to external site	How to make taxonomy terms link to an external site?	drupal
598553	429	868	13491	How to calculate conversion rate in footbal?	How is the conversion rate calculated in football?	sports
271908	5585	9475	108897	Adventuring during mummification process	Can the alchemist adventure during their mummification process?	rpg
635152	41170	53449	778643	[CHANGE DESKTOP DIRECTORY NAME]	Can I change the name of the Desktop directory?	askubuntu
929824	348	7639	309068	Why chaining setters is unconventional?	Why is chaining setters unconventional?	softwareengineering
1001524	67	470	4761	Why index descriptors using hashes?	Why do index descriptors use hashes?	tor
67681	8920	7383	70487	chlorine feeder cap breaks during removal	How can I remove the cap from my chlorine feeder?	diy
48772	4879	684	9261	How come festivals misorder in movie Baghban?	Why are the festivals misordered in the movie Baghban?	movies
878659	7898	6331	104248	if we uninstall google setting app and what happens	What happens if I uninstall the Google Settings app?	android
17452	666	2832	41868	How tolerance to the allergen is developed?	How is tolerance to an allergen developed?	biology
194594	2779	8400	112641	how to save Viewer Node image?	How to save the image of the Viewer Node with Python?	blender
909323	764	10	122	Do there exist any parellel Universe?	Do parallel universes exist?	astronomy
331495	6553	448	3599	Editing text file on iDisk using iPhone	How to edit a text file on an iDisk using the iPhone?	apple
644725	4049	6683	67848	Photos are overexposed	Why are all my photos overexposed?	photo
837437	1764	1408	29877	Truth and necessity	Why might truth imply necessity?	philosophy
101891	8522	2702	27362	how to add audio menu in finder	How can I add an audio menu in the Finder?	apple
962328	780	12485	111657	How exist date are tracked in UK immigration	How are exit dates tracked by UK immigration?	travel
875153	1160	3010	59617	Can time exists without change?	Can time exist without change?	philosophy
878764	10174	25501	424417	extracting exit code directly from a command	How can one extract the exit code of a command?	unix
880227	118807	8334	85554	Is exponential distribution closed under scaling?	Is the family of exponential distributions closed under scaling?	math
176007	1807	2007	14744	Water pressure for home sprinkler system?	What is the typical water pressure for a sprinkler system outside a home?	diy
721228	6144	6387	57733	Water Heater Corrosion Cause	What could cause corrosion in a water heater?	diy
634514	20023	25762	319349	why deep learning doesn't work well in regression than classification?	Why doesn't deep learning work as well in regression as in classification?	stats
820145	1673	9128	119731	Wrapping block elements in link for SEO	Is it okay for SEO to wrap block elements in a link?	webmasters
967382	44	692	14375	Why maximize growth rate?	Why maximize expected growth rate?	quant
401007	10570	8624	152049	Front page -- how to remove content	How can I remove content from the front page?	drupal
416846	2687	12587	344552	How does the ampere work?	How does electric current work?	electronics
276451	245	1113	32247	What exercises are affective for cardio workout when have injured legs?	Which exercises are effective for a cardio workout when having injured legs?	fitness
469724	50	276	4362	How was Earth formed	How was the Earth formed?	earthscience
375445	12106	650	8477	Why light can not escape from the black hole?	Why can't light escape from a classical black hole?	physics
529177	2247	308	1974	effect on garden temperature due to watering	What is the effect of  watering on the temperature of the garden?	gardening
705044	198	1084	22553	Writing spikes using BDD	How to write a spike when using BDD?	pm
280559	410	203	1761	Improving a trilingual toddlers basic language development	How can we improve a trilingual toddler's basic language development?	parenting
98342	16189	13887	200045	Why moon does not crash to earth?	Why doesn't the moon crash into the Earth?	physics
805879	477	2246	35885	Do emotions dictates our destiny/faith?	Do emotions dictate our destiny/faith?	christianity
7060	8045	2757	23056	Canon G11 Image Review	Why can't I re-enable Image Review on my Canon G11?	photo
521828	1693	10818	135083	why I can't accept answer immediately?	Why can't I accept an answer immediately?	meta
180190	469	1206	9177	Does Orthotics really work?	Does orthotics work?	skeptics
182067	6812	11608	161197	How to use circle3D procedure to make with it animation of osculation circle to a paramertric curve?	How can I use procedure, circle3D, to make an animation of the osculating circle of a parametric curve?	mathematica
72592	6868	9221	129127	Blender 2.8 - texture tiling?	How to tile textures in Blender 2.8?	blender
1108011	664	7831	81971	Bokeh filter using a mobile camera	Can I use a shaped bokeh filter with a mobile phone camera?	photo
98023	347	281	6481	Using Roses In cooking	How can I use roses in cooking?	cooking
575433	30	5593	170666	Visualforce Email Template created w CSV Attachment	How can I create CSV Attachment via Visualforce Email Template?	salesforce
69365	2116	519	3771	What is the order of reading Vedas and Upanishads?	What order should I read the Vedas and Upanishads in?	hinduism
1068179	1371	2115	52819	Use of higher value capacitor is safe?	Is it safe to use a higher value capacitor?	electronics
553285	22269	27689	266965	identify name of last played xscreensaver	How can I identify the name of the last played xscreensaver?	askubuntu
530872	3995	4057	49850	Does bc supports hex calculations?	Does bc support hex calculations?	unix
619686	1038	1106	25129	Fusion guitar how does it work?	How does fusion guitar playing work?	music
43491	7533	73	586	Are colour filters worth using with digital cameras	Are there reasons to use colour filters with digital cameras?	photo
682778	11154	3836	39074	Setting password to existing dmg	Can I set a password on an existing dmg?	apple
982384	10	4339	61625	Can we separate CPU cores for Mysql?	Can CPU cores be separated for MySQL?	dba
907561	9538	8819	230859	How to return result of wordpress custom function	How can I return the result of my custom function?	wordpress
931618	158	8886	103728	smite with twinned spell?	Can I smite with a twinned spell?	rpg
